Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2016-08-22 08:00:00,31700.0,8,0,3,8,235,2016,32573.494
2016-08-22 09:00:00,33829.0,9,0,3,8,235,2016,34814.32
2016-08-22 10:00:00,35377.0,10,0,3,8,235,2016,36779.215
2016-08-22 11:00:00,36795.0,11,0,3,8,235,2016,38044.234
2016-08-22 12:00:00,37895.0,12,0,3,8,235,2016,38825.207
2016-08-22 13:00:00,38892.0,13,0,3,8,235,2016,39469.43
2016-08-22 14:00:00,39840.0,14,0,3,8,235,2016,39719.336
2016-08-22 15:00:00,40545.0,15,0,3,8,235,2016,39719.336
2016-08-22 16:00:00,40935.0,16,0,3,8,235,2016,39784.277
2016-08-22 17:00:00,41252.0,17,0,3,8,235,2016,40160.453
2016-08-22 18:00:00,41191.0,18,0,3,8,235,2016,40260.58
2016-08-22 19:00:00,39907.0,19,0,3,8,235,2016,40260.58
2016-08-22 20:00:00,37958.0,20,0,3,8,235,2016,40260.58
2016-08-22 21:00:00,37253.0,21,0,3,8,235,2016,40208.016
2016-08-22 22:00:00,35087.0,22,0,3,8,235,2016,38489.414
2016-08-22 23:00:00,31933.0,23,0,3,8,235,2016,35628.11
2016-08-23 00:00:00,28868.0,0,1,3,8,236,2016,30423.129
2016-08-21 01:00:00,33069.0,1,6,3,8,234,2016,26484.033
2016-08-21 02:00:00,31160.0,2,6,3,8,234,2016,25037.066
2016-08-21 03:00:00,29773.0,3,6,3,8,234,2016,24360.52
2016-08-21 04:00:00,28875.0,4,6,3,8,234,2016,24360.52
2016-08-21 05:00:00,28415.0,5,6,3,8,234,2016,24360.52
2016-08-21 06:00:00,28459.0,6,6,3,8,234,2016,24624.35
2016-08-21 07:00:00,28554.0,7,6,3,8,234,2016,25084.02
2016-08-21 08:00:00,29822.0,8,6,3,8,234,2016,25752.285
2016-08-21 09:00:00,32577.0,9,6,3,8,234,2016,28145.893
2016-08-21 10:00:00,35442.0,10,6,3,8,234,2016,31085.555
2016-08-21 11:00:00,37713.0,11,6,3,8,234,2016,33690.836
2016-08-21 12:00:00,39776.0,12,6,3,8,234,2016,35138.184
2016-08-21 13:00:00,41436.0,13,6,3,8,234,2016,35874.062
2016-08-21 14:00:00,42614.0,14,6,3,8,234,2016,35942.09
2016-08-21 15:00:00,42897.0,15,6,3,8,234,2016,35942.09
2016-08-21 16:00:00,42424.0,16,6,3,8,234,2016,36037.66
2016-08-21 17:00:00,41726.0,17,6,3,8,234,2016,36971.01
2016-08-21 18:00:00,41307.0,18,6,3,8,234,2016,37323.75
2016-08-21 19:00:00,40312.0,19,6,3,8,234,2016,37323.75
2016-08-21 20:00:00,39561.0,20,6,3,8,234,2016,37323.75
2016-08-21 21:00:00,39428.0,21,6,3,8,234,2016,37271.188
2016-08-21 22:00:00,37830.0,22,6,3,8,234,2016,36235.24
2016-08-21 23:00:00,35242.0,23,6,3,8,234,2016,34464.938
2016-08-22 00:00:00,32339.0,0,0,3,8,235,2016,29797.855
2016-08-20 01:00:00,32535.0,1,5,3,8,233,2016,27088.385
2016-08-20 02:00:00,30424.0,2,5,3,8,233,2016,25804.998
2016-08-20 03:00:00,28879.0,3,5,3,8,233,2016,25453.566
2016-08-20 04:00:00,27877.0,4,5,3,8,233,2016,25453.566
2016-08-20 05:00:00,27375.0,5,5,3,8,233,2016,25453.566
2016-08-20 06:00:00,27507.0,6,5,3,8,233,2016,25793.154
2016-08-20 07:00:00,27836.0,7,5,3,8,233,2016,26252.824
2016-08-20 08:00:00,29417.0,8,5,3,8,233,2016,26921.09
2016-08-20 09:00:00,32547.0,9,5,3,8,233,2016,29314.697
2016-08-20 10:00:00,35960.0,10,5,3,8,233,2016,32254.35
2016-08-20 11:00:00,39006.0,11,5,3,8,233,2016,34649.53
2016-08-20 12:00:00,41451.0,12,5,3,8,233,2016,35914.426
2016-08-20 13:00:00,43220.0,13,5,3,8,233,2016,36576.188
2016-08-20 14:00:00,44414.0,14,5,3,8,233,2016,36613.54
2016-08-20 15:00:00,45331.0,15,5,3,8,233,2016,36613.54
2016-08-20 16:00:00,46023.0,16,5,3,8,233,2016,36654.42
2016-08-20 17:00:00,46501.0,17,5,3,8,233,2016,37120.156
2016-08-20 18:00:00,46376.0,18,5,3,8,233,2016,37323.75
2016-08-20 19:00:00,45160.0,19,5,3,8,233,2016,37323.75
2016-08-20 20:00:00,43236.0,20,5,3,8,233,2016,37323.75
2016-08-20 21:00:00,42476.0,21,5,3,8,233,2016,37271.188
2016-08-20 22:00:00,40716.0,22,5,3,8,233,2016,36235.24
2016-08-20 23:00:00,38123.0,23,5,3,8,233,2016,34464.938
2016-08-21 00:00:00,35380.0,0,6,3,8,234,2016,29125.057
2016-08-19 01:00:00,33774.0,1,4,3,8,232,2016,27663.402
2016-08-19 02:00:00,31744.0,2,4,3,8,232,2016,26247.709
2016-08-19 03:00:00,30325.0,3,4,3,8,232,2016,25855.932
2016-08-19 04:00:00,29456.0,4,4,3,8,232,2016,25855.932
2016-08-19 05:00:00,29390.0,5,4,3,8,232,2016,25855.932
2016-08-19 06:00:00,30566.0,6,4,3,8,232,2016,27006.178
2016-08-19 07:00:00,32289.0,7,4,3,8,232,2016,29775.227
2016-08-19 08:00:00,34689.0,8,4,3,8,232,2016,32598.31
2016-08-19 09:00:00,37440.0,9,4,3,8,232,2016,34822.684
2016-08-19 10:00:00,39989.0,10,4,3,8,232,2016,36929.6
2016-08-19 11:00:00,42448.0,11,4,3,8,232,2016,38756.88
2016-08-19 12:00:00,44512.0,12,4,3,8,232,2016,39749.355
2016-08-19 13:00:00,46170.0,13,4,3,8,232,2016,40411.117
2016-08-19 14:00:00,47620.0,14,4,3,8,232,2016,40448.47
2016-08-19 15:00:00,48725.0,15,4,3,8,232,2016,40448.47
2016-08-19 16:00:00,49466.0,16,4,3,8,232,2016,40489.35
2016-08-19 17:00:00,49835.0,17,4,3,8,232,2016,40662.125
2016-08-19 18:00:00,49511.0,18,4,3,8,232,2016,40762.25
2016-08-19 19:00:00,47880.0,19,4,3,8,232,2016,40762.25
2016-08-19 20:00:00,45533.0,20,4,3,8,232,2016,40762.25
2016-08-19 21:00:00,44276.0,21,4,3,8,232,2016,40709.688
2016-08-19 22:00:00,41961.0,22,4,3,8,232,2016,39357.94
2016-08-19 23:00:00,38812.0,23,4,3,8,232,2016,36627.633
2016-08-20 00:00:00,35437.0,0,5,3,8,233,2016,29729.408
2016-08-18 01:00:00,34490.0,1,3,3,8,231,2016,27815.188
2016-08-18 02:00:00,32478.0,2,3,3,8,231,2016,26521.305
2016-08-18 03:00:00,31203.0,3,3,3,8,231,2016,26129.527
2016-08-18 04:00:00,30497.0,4,3,3,8,231,2016,26129.527
2016-08-18 05:00:00,30604.0,5,3,3,8,231,2016,26129.527
2016-08-18 06:00:00,32012.0,6,3,3,8,231,2016,27360.912
2016-08-18 07:00:00,34288.0,7,3,3,8,231,2016,30217.465
2016-08-18 08:00:00,36154.0,8,3,3,8,231,2016,33026.844
2016-08-18 09:00:00,37734.0,9,3,3,8,231,2016,35267.656
2016-08-18 10:00:00,39206.0,10,3,3,8,231,2016,37374.57
2016-08-18 11:00:00,41057.0,11,3,3,8,231,2016,39201.848
2016-08-18 12:00:00,42902.0,12,3,3,8,231,2016,40213.168
2016-08-18 13:00:00,44500.0,13,3,3,8,231,2016,40903.324
2016-08-18 14:00:00,46112.0,14,3,3,8,231,2016,41047.6
2016-08-18 15:00:00,47554.0,15,3,3,8,231,2016,41047.6
2016-08-18 16:00:00,48736.0,16,3,3,8,231,2016,41088.484
2016-08-18 17:00:00,49645.0,17,3,3,8,231,2016,41411.527
2016-08-18 18:00:00,49925.0,18,3,3,8,231,2016,41511.652
2016-08-18 19:00:00,48778.0,19,3,3,8,231,2016,41511.652
2016-08-18 20:00:00,46746.0,20,3,3,8,231,2016,41511.652
2016-08-18 21:00:00,45924.0,21,3,3,8,231,2016,41459.09
2016-08-18 22:00:00,43764.0,22,3,3,8,231,2016,39740.49
2016-08-18 23:00:00,40293.0,23,3,3,8,231,2016,36905.47
2016-08-19 00:00:00,36768.0,0,4,3,8,232,2016,30524.67
2016-08-17 01:00:00,38626.0,1,2,3,8,230,2016,27814.234
2016-08-17 02:00:00,36004.0,2,2,3,8,230,2016,26539.217
2016-08-17 03:00:00,34265.0,3,2,3,8,230,2016,26147.44
2016-08-17 04:00:00,33304.0,4,2,3,8,230,2016,26147.44
2016-08-17 05:00:00,33188.0,5,2,3,8,230,2016,26147.44
2016-08-17 06:00:00,34443.0,6,2,3,8,230,2016,27378.824
2016-08-17 07:00:00,36327.0,7,2,3,8,230,2016,30235.377
2016-08-17 08:00:00,38799.0,8,2,3,8,230,2016,33044.754
2016-08-17 09:00:00,41233.0,9,2,3,8,230,2016,35285.566
2016-08-17 10:00:00,43293.0,10,2,3,8,230,2016,37392.48
2016-08-17 11:00:00,45074.0,11,2,3,8,230,2016,39219.758
2016-08-17 12:00:00,46612.0,12,2,3,8,230,2016,40231.08
2016-08-17 13:00:00,47755.0,13,2,3,8,230,2016,40921.234
2016-08-17 14:00:00,49052.0,14,2,3,8,230,2016,41065.51
2016-08-17 15:00:00,50044.0,15,2,3,8,230,2016,41065.51
2016-08-17 16:00:00,50936.0,16,2,3,8,230,2016,41106.395
2016-08-17 17:00:00,51574.0,17,2,3,8,230,2016,41455.723
2016-08-17 18:00:00,51653.0,18,2,3,8,230,2016,41555.848
2016-08-17 19:00:00,50346.0,19,2,3,8,230,2016,41555.848
2016-08-17 20:00:00,48341.0,20,2,3,8,230,2016,41555.848
2016-08-17 21:00:00,47485.0,21,2,3,8,230,2016,41503.285
2016-08-17 22:00:00,44699.0,22,2,3,8,230,2016,39784.684
2016-08-17 23:00:00,40825.0,23,2,3,8,230,2016,36923.38
2016-08-18 00:00:00,37298.0,0,3,3,8,231,2016,30485.137
2016-08-16 01:00:00,36089.0,1,1,3,8,229,2016,27887.082
2016-08-16 02:00:00,34041.0,2,1,3,8,229,2016,26612.064
2016-08-16 03:00:00,32671.0,3,1,3,8,229,2016,26220.287
2016-08-16 04:00:00,31847.0,4,1,3,8,229,2016,26220.287
2016-08-16 05:00:00,31832.0,5,1,3,8,229,2016,26220.287
2016-08-16 06:00:00,33152.0,6,1,3,8,229,2016,27451.672
2016-08-16 07:00:00,35174.0,7,1,3,8,229,2016,30308.225
2016-08-16 08:00:00,37600.0,8,1,3,8,229,2016,33117.6
2016-08-16 09:00:00,40238.0,9,1,3,8,229,2016,35358.414
2016-08-16 10:00:00,42900.0,10,1,3,8,229,2016,37465.33
2016-08-16 11:00:00,45538.0,11,1,3,8,229,2016,39292.605
2016-08-16 12:00:00,48035.0,12,1,3,8,229,2016,40303.926
2016-08-16 13:00:00,50073.0,13,1,3,8,229,2016,40994.082
2016-08-16 14:00:00,51999.0,14,1,3,8,229,2016,41138.36
2016-08-16 15:00:00,53502.0,15,1,3,8,229,2016,41138.36
2016-08-16 16:00:00,54547.0,16,1,3,8,229,2016,41179.242
2016-08-16 17:00:00,54878.0,17,1,3,8,229,2016,41528.57
2016-08-16 18:00:00,54456.0,18,1,3,8,229,2016,41628.695
2016-08-16 19:00:00,52658.0,19,1,3,8,229,2016,41628.695
2016-08-16 20:00:00,50965.0,20,1,3,8,229,2016,41628.695
2016-08-16 21:00:00,50140.0,21,1,3,8,229,2016,41576.133
2016-08-16 22:00:00,47957.0,22,1,3,8,229,2016,39857.53
2016-08-16 23:00:00,44614.0,23,1,3,8,229,2016,36996.227
2016-08-17 00:00:00,41361.0,0,2,3,8,230,2016,30484.184
2016-08-15 01:00:00,36819.0,1,0,3,8,228,2016,27338.936
2016-08-15 02:00:00,34705.0,2,0,3,8,228,2016,26063.918
2016-08-15 03:00:00,33227.0,3,0,3,8,228,2016,25672.14
2016-08-15 04:00:00,32314.0,4,0,3,8,228,2016,25672.14
2016-08-15 05:00:00,32280.0,5,0,3,8,228,2016,25693.516
2016-08-15 06:00:00,33450.0,6,0,3,8,228,2016,27025.44
2016-08-15 07:00:00,35221.0,7,0,3,8,228,2016,29881.992
2016-08-15 08:00:00,37816.0,8,0,3,8,228,2016,32691.383
2016-08-15 09:00:00,40541.0,9,0,3,8,228,2016,34932.184
2016-08-15 10:00:00,43214.0,10,0,3,8,228,2016,37039.098
2016-08-15 11:00:00,45887.0,11,0,3,8,228,2016,38997.883
2016-08-15 12:00:00,48346.0,12,0,3,8,228,2016,40066.02
2016-08-15 13:00:00,50496.0,13,0,3,8,228,2016,40764.477
2016-08-15 14:00:00,52244.0,14,0,3,8,228,2016,40946.934
2016-08-15 15:00:00,53632.0,15,0,3,8,228,2016,40946.934
2016-08-15 16:00:00,54402.0,16,0,3,8,228,2016,40987.816
2016-08-15 17:00:00,54777.0,17,0,3,8,228,2016,41363.992
2016-08-15 18:00:00,54352.0,18,0,3,8,228,2016,41464.117
2016-08-15 19:00:00,52524.0,19,0,3,8,228,2016,41464.117
2016-08-15 20:00:00,50122.0,20,0,3,8,228,2016,41464.117
2016-08-15 21:00:00,49101.0,21,0,3,8,228,2016,41411.555
2016-08-15 22:00:00,46572.0,22,0,3,8,228,2016,39692.953
2016-08-15 23:00:00,42695.0,23,0,3,8,228,2016,36831.65
2016-08-16 00:00:00,39137.0,0,1,3,8,229,2016,30557.031
2016-08-14 01:00:00,40597.0,1,6,3,8,227,2016,26556.88
2016-08-14 02:00:00,38312.0,2,6,3,8,227,2016,25109.914
2016-08-14 03:00:00,36568.0,3,6,3,8,227,2016,24433.367
2016-08-14 04:00:00,35225.0,4,6,3,8,227,2016,24433.367
2016-08-14 05:00:00,34390.0,5,6,3,8,227,2016,24433.367
2016-08-14 06:00:00,34152.0,6,6,3,8,227,2016,24697.197
2016-08-14 07:00:00,33932.0,7,6,3,8,227,2016,25156.867
2016-08-14 08:00:00,35540.0,8,6,3,8,227,2016,25825.133
2016-08-14 09:00:00,39012.0,9,6,3,8,227,2016,28218.74
2016-08-14 10:00:00,42680.0,10,6,3,8,227,2016,31158.402
2016-08-14 11:00:00,45850.0,11,6,3,8,227,2016,33763.684
2016-08-14 12:00:00,48427.0,12,6,3,8,227,2016,35211.03
2016-08-14 13:00:00,50265.0,13,6,3,8,227,2016,35946.91
2016-08-14 14:00:00,51456.0,14,6,3,8,227,2016,36014.938
2016-08-14 15:00:00,52276.0,15,6,3,8,227,2016,36014.938
2016-08-14 16:00:00,53046.0,16,6,3,8,227,2016,36110.508
2016-08-14 17:00:00,53716.0,17,6,3,8,227,2016,37043.86
2016-08-14 18:00:00,53933.0,18,6,3,8,227,2016,37396.598
2016-08-14 19:00:00,53014.0,19,6,3,8,227,2016,37396.598
2016-08-14 20:00:00,51030.0,20,6,3,8,227,2016,37396.598
2016-08-14 21:00:00,49600.0,21,6,3,8,227,2016,37344.035
2016-08-14 22:00:00,46599.0,22,6,3,8,227,2016,36308.086
2016-08-14 23:00:00,43245.0,23,6,3,8,227,2016,34537.785
2016-08-15 00:00:00,39796.0,0,0,3,8,228,2016,29915.717
2016-08-13 01:00:00,38746.0,1,5,3,8,226,2016,27161.232
2016-08-13 02:00:00,36619.0,2,5,3,8,226,2016,25877.846
2016-08-13 03:00:00,35036.0,3,5,3,8,226,2016,25526.414
2016-08-13 04:00:00,33988.0,4,5,3,8,226,2016,25526.414
2016-08-13 05:00:00,33438.0,5,5,3,8,226,2016,25526.414
2016-08-13 06:00:00,33631.0,6,5,3,8,226,2016,25866.002
2016-08-13 07:00:00,33987.0,7,5,3,8,226,2016,26325.672
2016-08-13 08:00:00,36091.0,8,5,3,8,226,2016,26993.938
2016-08-13 09:00:00,39925.0,9,5,3,8,226,2016,29387.545
2016-08-13 10:00:00,43843.0,10,5,3,8,226,2016,32327.203
2016-08-13 11:00:00,47406.0,11,5,3,8,226,2016,34722.38
2016-08-13 12:00:00,50438.0,12,5,3,8,226,2016,35987.273
2016-08-13 13:00:00,52465.0,13,5,3,8,226,2016,36649.035
2016-08-13 14:00:00,53553.0,14,5,3,8,226,2016,36686.387
2016-08-13 15:00:00,54285.0,15,5,3,8,226,2016,36686.387
2016-08-13 16:00:00,54899.0,16,5,3,8,226,2016,36727.27
2016-08-13 17:00:00,55116.0,17,5,3,8,226,2016,37193.004
2016-08-13 18:00:00,54950.0,18,5,3,8,226,2016,37396.598
2016-08-13 19:00:00,54069.0,19,5,3,8,226,2016,37396.598
2016-08-13 20:00:00,52500.0,20,5,3,8,226,2016,37396.598
2016-08-13 21:00:00,51738.0,21,5,3,8,226,2016,37344.035
2016-08-13 22:00:00,49666.0,22,5,3,8,226,2016,36308.086
2016-08-13 23:00:00,46552.0,23,5,3,8,226,2016,34537.785
2016-08-14 00:00:00,43391.0,0,6,3,8,227,2016,29197.904
2016-08-12 01:00:00,38580.0,1,4,3,8,225,2016,28218.467
2016-08-12 02:00:00,36121.0,2,4,3,8,225,2016,26802.773
2016-08-12 03:00:00,34599.0,3,4,3,8,225,2016,26410.996
2016-08-12 04:00:00,33720.0,4,4,3,8,225,2016,26410.996
2016-08-12 05:00:00,33690.0,5,4,3,8,225,2016,26410.996
2016-08-12 06:00:00,35021.0,6,4,3,8,225,2016,27561.242
2016-08-12 07:00:00,36891.0,7,4,3,8,225,2016,30330.291
2016-08-12 08:00:00,39577.0,8,4,3,8,225,2016,33153.36
2016-08-12 09:00:00,42632.0,9,4,3,8,225,2016,35377.746
2016-08-12 10:00:00,45771.0,10,4,3,8,225,2016,37484.664
2016-08-12 11:00:00,48944.0,11,4,3,8,225,2016,39311.94
2016-08-12 12:00:00,51813.0,12,4,3,8,225,2016,40304.418
2016-08-12 13:00:00,53999.0,13,4,3,8,225,2016,40966.18
2016-08-12 14:00:00,55593.0,14,4,3,8,225,2016,41003.53
2016-08-12 15:00:00,56304.0,15,4,3,8,225,2016,41003.53
2016-08-12 16:00:00,56382.0,16,4,3,8,225,2016,41044.414
2016-08-12 17:00:00,55846.0,17,4,3,8,225,2016,41217.188
2016-08-12 18:00:00,54799.0,18,4,3,8,225,2016,41317.312
2016-08-12 19:00:00,52715.0,19,4,3,8,225,2016,41317.312
2016-08-12 20:00:00,50436.0,20,4,3,8,225,2016,41317.312
2016-08-12 21:00:00,49664.0,21,4,3,8,225,2016,41264.75
2016-08-12 22:00:00,47839.0,22,4,3,8,225,2016,39913.004
2016-08-12 23:00:00,44735.0,23,4,3,8,225,2016,37182.695
2016-08-13 00:00:00,41519.0,0,5,3,8,226,2016,29802.256
2016-08-11 01:00:00,37301.0,1,3,3,8,224,2016,28452.863
2016-08-11 02:00:00,35224.0,2,3,3,8,224,2016,27158.98
2016-08-11 03:00:00,33869.0,3,3,3,8,224,2016,26767.203
2016-08-11 04:00:00,33107.0,4,3,3,8,224,2016,26767.203
2016-08-11 05:00:00,33156.0,5,3,3,8,224,2016,26767.203
2016-08-11 06:00:00,34558.0,6,3,3,8,224,2016,27998.588
2016-08-11 07:00:00,36688.0,7,3,3,8,224,2016,30855.14
2016-08-11 08:00:00,39271.0,8,3,3,8,224,2016,33664.516
2016-08-11 09:00:00,41808.0,9,3,3,8,224,2016,35905.332
2016-08-11 10:00:00,44176.0,10,3,3,8,224,2016,38012.25
2016-08-11 11:00:00,47097.0,11,3,3,8,224,2016,39839.527
2016-08-11 12:00:00,49743.0,12,3,3,8,224,2016,40850.848
2016-08-11 13:00:00,52000.0,13,3,3,8,224,2016,41541.004
2016-08-11 14:00:00,53962.0,14,3,3,8,224,2016,41685.28
2016-08-11 15:00:00,55038.0,15,3,3,8,224,2016,41685.28
2016-08-11 16:00:00,55644.0,16,3,3,8,224,2016,41726.164
2016-08-11 17:00:00,55900.0,17,3,3,8,224,2016,42049.207
2016-08-11 18:00:00,55517.0,18,3,3,8,224,2016,42149.332
2016-08-11 19:00:00,54115.0,19,3,3,8,224,2016,42149.332
2016-08-11 20:00:00,52119.0,20,3,3,8,224,2016,42149.332
2016-08-11 21:00:00,51114.0,21,3,3,8,224,2016,42096.77
2016-08-11 22:00:00,48813.0,22,3,3,8,224,2016,40378.168
2016-08-11 23:00:00,45249.0,23,3,3,8,224,2016,37543.15
2016-08-12 00:00:00,41722.0,0,4,3,8,225,2016,31079.734
2016-08-10 01:00:00,33248.0,1,2,3,8,223,2016,28451.91
2016-08-10 02:00:00,31609.0,2,2,3,8,223,2016,27176.893
2016-08-10 03:00:00,30621.0,3,2,3,8,223,2016,26785.115
2016-08-10 04:00:00,30137.0,4,2,3,8,223,2016,26785.115
2016-08-10 05:00:00,30491.0,5,2,3,8,223,2016,26785.115
2016-08-10 06:00:00,32195.0,6,2,3,8,223,2016,28016.5
2016-08-10 07:00:00,34629.0,7,2,3,8,223,2016,30873.053
2016-08-10 08:00:00,37046.0,8,2,3,8,223,2016,33682.426
2016-08-10 09:00:00,39367.0,9,2,3,8,223,2016,35923.242
2016-08-10 10:00:00,41575.0,10,2,3,8,223,2016,38030.16
2016-08-10 11:00:00,43714.0,11,2,3,8,223,2016,39857.438
2016-08-10 12:00:00,45999.0,12,2,3,8,223,2016,40868.758
2016-08-10 13:00:00,47698.0,13,2,3,8,223,2016,41558.914
2016-08-10 14:00:00,48895.0,14,2,3,8,223,2016,41703.19
2016-08-10 15:00:00,50047.0,15,2,3,8,223,2016,41703.19
2016-08-10 16:00:00,51195.0,16,2,3,8,223,2016,41744.074
2016-08-10 17:00:00,52170.0,17,2,3,8,223,2016,42093.402
2016-08-10 18:00:00,52358.0,18,2,3,8,223,2016,42193.527
2016-08-10 19:00:00,51420.0,19,2,3,8,223,2016,42193.527
2016-08-10 20:00:00,49820.0,20,2,3,8,223,2016,42193.527
2016-08-10 21:00:00,49110.0,21,2,3,8,223,2016,42140.965
2016-08-10 22:00:00,46930.0,22,2,3,8,223,2016,40422.363
2016-08-10 23:00:00,43409.0,23,2,3,8,223,2016,37561.06
2016-08-11 00:00:00,39942.0,0,3,3,8,224,2016,31122.812
2016-08-09 01:00:00,29496.0,1,1,3,8,222,2016,28608.752
2016-08-09 02:00:00,27672.0,2,1,3,8,222,2016,27333.734
2016-08-09 03:00:00,26533.0,3,1,3,8,222,2016,26941.957
2016-08-09 04:00:00,25909.0,4,1,3,8,222,2016,26941.957
2016-08-09 05:00:00,26036.0,5,1,3,8,222,2016,26941.957
2016-08-09 06:00:00,27390.0,6,1,3,8,222,2016,28173.342
2016-08-09 07:00:00,29313.0,7,1,3,8,222,2016,31029.895
2016-08-09 08:00:00,31720.0,8,1,3,8,222,2016,33839.266
2016-08-09 09:00:00,34065.0,9,1,3,8,222,2016,36080.082
2016-08-09 10:00:00,36341.0,10,1,3,8,222,2016,38187.0
2016-08-09 11:00:00,38704.0,11,1,3,8,222,2016,40014.277
2016-08-09 12:00:00,40671.0,12,1,3,8,222,2016,41025.598
2016-08-09 13:00:00,42323.0,13,1,3,8,222,2016,41715.754
2016-08-09 14:00:00,43843.0,14,1,3,8,222,2016,41860.03
2016-08-09 15:00:00,44764.0,15,1,3,8,222,2016,41860.03
2016-08-09 16:00:00,45345.0,16,1,3,8,222,2016,41900.914
2016-08-09 17:00:00,45616.0,17,1,3,8,222,2016,42250.242
2016-08-09 18:00:00,45559.0,18,1,3,8,222,2016,42350.367
2016-08-09 19:00:00,44497.0,19,1,3,8,222,2016,42350.367
2016-08-09 20:00:00,43095.0,20,1,3,8,222,2016,42350.367
2016-08-09 21:00:00,42782.0,21,1,3,8,222,2016,42297.805
2016-08-09 22:00:00,41234.0,22,1,3,8,222,2016,40579.203
2016-08-09 23:00:00,38409.0,23,1,3,8,222,2016,37717.9
2016-08-10 00:00:00,35715.0,0,2,3,8,223,2016,31121.86
2016-08-08 01:00:00,29930.0,1,0,3,8,221,2016,28060.605
2016-08-08 02:00:00,28099.0,2,0,3,8,221,2016,26785.588
2016-08-08 03:00:00,26982.0,3,0,3,8,221,2016,26393.81
2016-08-08 04:00:00,26422.0,4,0,3,8,221,2016,26393.81
2016-08-08 05:00:00,26665.0,5,0,3,8,221,2016,26415.186
2016-08-08 06:00:00,27920.0,6,0,3,8,221,2016,27747.11
2016-08-08 07:00:00,29654.0,7,0,3,8,221,2016,30603.662
2016-08-08 08:00:00,32075.0,8,0,3,8,221,2016,33413.035
2016-08-08 09:00:00,34431.0,9,0,3,8,221,2016,35653.85
2016-08-08 10:00:00,36658.0,10,0,3,8,221,2016,37760.77
2016-08-08 11:00:00,38682.0,11,0,3,8,221,2016,39719.555
2016-08-08 12:00:00,40529.0,12,0,3,8,221,2016,40787.69
2016-08-08 13:00:00,41879.0,13,0,3,8,221,2016,41486.15
2016-08-08 14:00:00,42913.0,14,0,3,8,221,2016,41668.605
2016-08-08 15:00:00,43358.0,15,0,3,8,221,2016,41668.605
2016-08-08 16:00:00,43596.0,16,0,3,8,221,2016,41709.49
2016-08-08 17:00:00,43769.0,17,0,3,8,221,2016,42085.664
2016-08-08 18:00:00,43808.0,18,0,3,8,221,2016,42185.79
2016-08-08 19:00:00,43144.0,19,0,3,8,221,2016,42185.79
2016-08-08 20:00:00,41747.0,20,0,3,8,221,2016,42185.79
2016-08-08 21:00:00,40784.0,21,0,3,8,221,2016,42133.227
2016-08-08 22:00:00,38991.0,22,0,3,8,221,2016,40414.625
2016-08-08 23:00:00,35585.0,23,0,3,8,221,2016,37553.32
2016-08-09 00:00:00,32235.0,0,1,3,8,222,2016,31278.701
2016-08-07 01:00:00,31702.0,1,6,3,8,220,2016,27201.934
2016-08-07 02:00:00,29382.0,2,6,3,8,220,2016,25754.967
2016-08-07 03:00:00,27684.0,3,6,3,8,220,2016,25078.42
2016-08-07 04:00:00,26469.0,4,6,3,8,220,2016,25078.42
2016-08-07 05:00:00,25663.0,5,6,3,8,220,2016,25078.42
2016-08-07 06:00:00,25423.0,6,6,3,8,220,2016,25342.25
2016-08-07 07:00:00,25192.0,7,6,3,8,220,2016,25801.92
2016-08-07 08:00:00,26546.0,8,6,3,8,220,2016,26470.186
2016-08-07 09:00:00,29165.0,9,6,3,8,220,2016,28863.793
2016-08-07 10:00:00,31799.0,10,6,3,8,220,2016,31803.455
2016-08-07 11:00:00,34308.0,11,6,3,8,220,2016,34408.734
2016-08-07 12:00:00,36507.0,12,6,3,8,220,2016,35856.082
2016-08-07 13:00:00,38266.0,13,6,3,8,220,2016,36591.96
2016-08-07 14:00:00,39760.0,14,6,3,8,220,2016,36659.99
2016-08-07 15:00:00,41044.0,15,6,3,8,220,2016,36659.99
2016-08-07 16:00:00,42211.0,16,6,3,8,220,2016,36755.56
2016-08-07 17:00:00,43242.0,17,6,3,8,220,2016,37688.91
2016-08-07 18:00:00,43863.0,18,6,3,8,220,2016,38041.65
2016-08-07 19:00:00,43381.0,19,6,3,8,220,2016,38041.65
2016-08-07 20:00:00,41663.0,20,6,3,8,220,2016,38041.65
2016-08-07 21:00:00,40377.0,21,6,3,8,220,2016,37989.086
2016-08-07 22:00:00,38744.0,22,6,3,8,220,2016,36953.137
2016-08-07 23:00:00,35692.0,23,6,3,8,220,2016,35182.836
2016-08-08 00:00:00,32524.0,0,0,3,8,221,2016,30637.387
2016-08-06 01:00:00,31016.0,1,5,3,8,219,2016,27806.285
2016-08-06 02:00:00,29342.0,2,5,3,8,219,2016,26522.898
2016-08-06 03:00:00,28254.0,3,5,3,8,219,2016,26171.467
2016-08-06 04:00:00,27658.0,4,5,3,8,219,2016,26171.467
2016-08-06 05:00:00,27510.0,5,5,3,8,219,2016,26171.467
2016-08-06 06:00:00,28081.0,6,5,3,8,219,2016,26511.055
2016-08-06 07:00:00,28694.0,7,5,3,8,219,2016,26970.725
2016-08-06 08:00:00,30257.0,8,5,3,8,219,2016,27638.99
2016-08-06 09:00:00,33056.0,9,5,3,8,219,2016,30032.598
2016-08-06 10:00:00,36174.0,10,5,3,8,219,2016,32972.27
